Sample	t	src	I	Tr	F(src,src)	F(I,I)	G(src,I)
9000	1993.2130509308554	222019.27600092356	631798.9221577607	0.4788045417394683	74006.4253336411	709646.9631173944	37911.002185477875
9000	1993.6259587724446	234170.07216773662	949096.7531865444	0.4788045417394683	78056.69072257879	1066256.9562084097	56950.41226312903
9000	1994.0388666140339	237761.79648239657	1425879.563969721	0.4788045417394683	79253.93216079878	1602219.9629478748	85559.69529239934
9000	1994.451774455623	226327.45405852294	2142377.2677564304	0.4788045417394683	75442.48468617424	2407815.088981857	128553.03551744828
9000	1994.8646822972123	189827.49067602833	3219213.70701838	0.4788045417394683	63275.83022534271	3618802.294007738	193168.44901457388
9000	1995.2775901388015	136205.42394518468	2550516.8406553925	1916191.8474071892	45401.807981728176	2867682.6907095183	153043.39106808492
9000	1995.6904979803908	98944.64258286203	1795686.9997589255	3547351.45537314	32981.54752762064	2019395.4387223655	107749.93654594448
9000	1996.10340582198	73154.80539488922	1264686.067072175	4695573.614496572	24384.935131629714	1422529.5008730476	75887.30301876743
9000	1996.5163136635692	55498.61194983666	891013.9069102397	5504120.1072733775	18499.5373166122	1002422.5498614289	53465.15954284989
9000	1996.9292215051585	43640.16283170005	627965.6447913004	6073672.499422774	14546.720943900002	706626.645142565	37680.986936130656
9000	1997.3421293467477	35948.21265244122	442727.9505824725	6475012.061413009	11982.737550813728	498286.1636276798	26565.82610932852
9000	1997.755037188337	31288.15735534682	312239.3628473793	6757916.573711996	10429.385785115595	351493.48783145467	18735.877432129317
9000	1998.1679450299262	28876.266103013328	220286.56882217643	6957404.854299616	9625.422034337766	248030.6640997785	13218.263436612242
9000	1998.5808528715154	28177.604607485395	155466.93644529217	7098121.187864391	9392.53486916179	175082.648305346	9328.770848829192
9000	1998.9937607131046	28834.6530993322	109758.3878251872	7197414.785430639	9611.551033110723	123631.88101010764	6586.036054800647
9000	1999.4066685546939	30617.513707587856	77515.23267445716	7267503.419075928	10205.837902529274	87330.80953362363	4651.29023217197
9000	1999.819576396283	33389.32888945687	54762.85079771738	7316994.114202639	11129.776296485612	61709.79943266982	3286.036875759112
9000	2000.2324842378723	37082.44433515558	38702.11503772939	7351952.319389474	12360.81477838518	43620.47838972094	2322.3147687035857
9000	2000.6453920794615	41682.19102060936	27361.065733296477	7376653.875559997	13894.063673536439	30844.40198609021	1641.7967591166537
9000	2001.0582999210508	47216.10289562203	19350.000413796843	7394114.071596993	15738.700965207328	21817.848731979957	1161.0939529163597
9000	2001.47120776264	53747.04885185477	13689.21698889682	7406459.993675641	17915.682950618237	15438.216972064447	821.4194690474012
9000	2001.8841156042292	61369.22399481082	9687.816337878663	7415192.674013093	20456.40799827025	10927.781352782999	581.3160065286047
9000	2002.2970234458185	70206.27462430761	6858.400572068834	7421371.71690866	23402.091541435846	7737.782119415299	411.5373261299421
9000	2002.7099312874077	80411.0649238712	4857.015153648703	7425745.37141872	26803.68830795704	5480.884374528601	291.44448597032687
9000	2003.122839128997	92166.76009856146	3440.8499322815687	7428842.201336787	30722.25336618712	3883.599424751792	206.46769838910149
9000	2003.5357469705862	105689.02091254308	2438.437720357935	7431035.712513793	35229.67363751432	2752.756905631685	146.31809979973045
9000	2003.9486548121754	121229.19257681779	1728.6507813101994	7432589.930631386	40409.73085893922	1951.8702239557847	103.7274380341771
9000	2004.3615626537646	139078.43683229515	1225.892898800739	7433691.55542349	46359.47894409834	1384.4703617094328	73.55952461405406
9000	2004.7744704953539	159572.8070337423	869.655916535445	7434472.652574897	53190.93567791405	982.3495114128178	52.18357644515972
9000	2005.187378336943	183099.30718700236	617.1518670543907	7435026.673318889	61033.10239566739	697.2652973255324	37.03210778005813
9000	2005.6002861785323	210103.0109218483	438.1131649742823	7435419.767502832	70034.33697394936	495.0849405150131	26.288916571907805
9000	2006.0131940201215	241095.3480081426	311.1216444993298	7435698.775615066	80365.11600271412	351.650330076952	18.66880890565742
9000	2006.4261018617108	276663.69628191204	221.0160505549505	7435896.876613329	92221.23209397058	249.8572704648813	13.262035881603149
9000	2006.8390097033	317482.44732526335	157.06053377716674	7436037.580507972	105827.48244175434	177.59167454848756	9.424394424325547
9000	2007.2519175448892	364325.746228385	111.65032495854368	7436137.551774768	121441.91540946155	126.27077995602103	6.699561466576444
9000	2007.6648253864785	418082.14035954094	79.39672367938067	7436208.606652148	139360.71345318016	89.8116704311723	4.764188825534561
9000	2008.0777332280677	479771.4102877263	56.4800197615661	7436259.126521196	159923.80342924193	63.90168878096622	3.3890753490109673
9000	2008.490641069657	550563.89881486	40.19173620476103	7436295.058419459	183521.29960495315	45.48220892079512	2.4116992695919386
9000	2008.9035489112462	631802.7024663109	28.610692117919392	7436320.623533265	210600.90082210343	32.38324858188836	1.716780408086287
9000	2009.3164567528354	725029.1448008645	20.3736870264295	7436338.819072209	241676.38160028792	23.06475951404269	1.2225201188177168
9000	2009.7293645944246	832012.0136639772	14.513112683975791	7436351.773902913	277337.3378879921	16.43338767927922	0.8708572100775218
9000	2010.1422724360139	954781.1162729599	10.341920025311431	7436361.000640842	318260.3720909863	11.712643483824635	0.6205654029015868
9000	2010.555180277603	1095665.788194042	7.372104015316833	7436367.57440705	365221.92939801357	8.35088304645495	0.4423620263259318
9000	2010.9680881191923	1257339.0864383788	5.2569204514937855	7436372.259626636	419113.0288127925	5.956066432880342	0.3154407450472036
9000	2011.3809959607815	1442868.5048749542	3.7499115905811102	7436375.600002003	480956.1682916509	4.249485187521543	0.22501289812325936
9000	2011.7939038023708	1655774.1739966043	2.6758411313637334	7436377.982377544	551924.7246655342	3.0329326179771945	0.16056345685533074
9000	2012.20681164396	1900095.6491413082	1.9100700505012422	7436379.682087424	633365.2163804354	2.165403626445126	0.11461347482464829
9000	2012.6197194855492	2180468.5542674125	1.3639169882000046	7436380.8951662	726822.8514224701	1.5465523106805121	0.08184163996966962
9000	2013.0326273271385	2502212.5354064927	0.9742631064573736	7436381.761235886	834070.8451354967	1.1049433832862308	0.05846051562100193
9000	2013.4455351687277	2871432.1925233398	0.6961683099770177	7436382.379773766	957144.0641744456	0.789705375793328	0.04177347791424206
9000	2013.858443010317	3295132.9047735767	0.4976246883020065	7436382.821679252	1098377.6349245245	0.5645986315899961	0.029859896850305795
9000	2014.2713508519062	3781353.7467399095	0.3558272981701601	7436383.137501061	1260451.2489133019	0.40379803990959817	0.021351365134512246
9000	2014.6842586934954	4339320.017511107	0.25452256064607787	7436383.3632909395	1446440.0058370342	0.2888938194557813	0.015272589133188593
9000	2015.0971665350846	4979618.276597119	0.18212223930322777	7436383.524770089	1659872.7588657045	0.20675782475427856	0.01092821840953497
9000	2015.5100743766739	5714397.207710595	0.1303615023088458	7436383.640295646	1904799.069236863	0.1480250846376585	0.00782232293473077
9000	2015.922982218263	6557598.121492266	0.09334378555443881	7436383.722973523	2185866.0404974194	0.10601280902615383	0.005601080239373181
9000	2016.3358900598523	7525219.470613428	0.06686073416579477	7436383.7821637755	2508406.4902044735	0.07595056819813542	0.0040119686029618925
9000	2016.7487979014415	8635620.39602321	0.047907835676901954	7436383.824553511	2878540.1320077335	0.05443188491739004	0.0028747026931379123
9000	2017.1617057430308	9909869.063665813	0.03433931604169698	7436383.854921837	3303289.687888601	0.03902342485098269	0.002060525651196853
9000	2017.57461358462	1.1372142400824564E7	0.024622174797175482	7436383.876685432	3790714.133608184	0.027986401025206026	0.001477450007921752
9000	2017.9875214262092	1.3050184816479726E7	0.017660819818279674	7436383.892287783	4350061.605493237	0.02007790461600003	0.0010597349176245463
9000	2018.4004292677985	1.4975834609199198E7	0.012671994919039871	7436383.903476985	4991944.869733061	0.014409183888427003	7.60381207092542E-4
9000	2018.8133371093877	1.71856280503493E7	0.009095546567861648	7436383.911504068	5728542.68344976	0.010344512882478193	5.457769453525857E-4
9000	2019.226244950977	1.9721492604183868E7	0.006530738510635108	7436383.917264647	6573830.868061283	0.00742900020128542	3.918760119183133E-4
9000	2019.6391527925662	2.263154243760659E7	0.004690784382700533	7436383.921400109	7543847.4792021895	0.005337038801877182	2.814698328018997E-4
9000	2020.0520606341554	2.5970991313192163E7	0.003370375807129439	7436383.92436994	8656997.104397379	0.0038354825898343184	2.0223890878696458E-4
9000	2020.4649684757446	2.9803200186220616E7	0.0024224837361722395	7436383.926503421	9934400.062073529	0.002757333751883994	1.453607833053222E-4
9000	2020.8778763173339	3.4200879382282525E7	0.0017417791795575933	7436383.92803661	1.1400293127427496E7	0.0019829342970458757	1.045152056564278E-4
9000	2020.87787631734	3.4200879382352516E7	0.0017417791795490537	7436383.92803661	1.1400293127450828E7	0.00198293429703616	1.0451520565591538E-4
10000	1980.0	3425.293767003309	1.4731525545825341	0.5825216035184866	1141.7645890011017	1.6439486615044656	0.08839630420004943
10000	1980.4129078415892	3930.672822879184	2.206354634444187	0.5825216035184866	1310.22427429306	2.4626593524685783	0.13239198807538732
10000	1980.8258156831785	4510.600354531103	3.304788464482489	0.5825216035184866	1503.5334515103661	3.6894460670078257	0.19830334985638554
10000	1981.2387235247677	5176.064633344795	4.950542161457896	0.5825216035184866	1725.3548777815965	5.52788147692092	0.29705656043437634
10000	1981.651631366357	5939.669396967576	7.416561660163727	0.5825216035184866	1979.88979898919	8.283178342029835	0.44502970082147475
10000	1982.0645392079462	6815.8692621574455	11.112025019702584	0.5825216035184866	2271.956420719146	12.412979383071232	0.666775440781519
10000	1982.4774470495354	7821.238395595029	16.650395738606278	0.5825216035184866	2607.07946519834	18.60354840752951	0.9991045680792641
10000	1982.8903548911246	8974.776610811834	24.95150006317907	0.5825216035184866	2991.5922036039415	27.884077164131714	1.4972111224810414
10000	1983.3032627327138	10298.257304546456	37.394653280553705	0.5825216035184866	3432.752434848815	41.79819191821256	2.243860716638364
10000	1983.716170574303	11816.621741959898	56.04838614902153	0.5825216035184866	3938.8739139866284	62.661306842213286	3.363175237037657
10000	1984.1290784158923	13558.424032409279	84.01512228764753	0.5825216035184866	4519.474677469755	93.94683056254775	5.0413151604979705
10000	1984.5419862574815	15556.330527585267	125.9483743008628	0.5825216035184866	5185.443509195084	140.8657950008622	7.557513832201689
10000	1984.9548940990708	17847.676047212724	188.82888073748612	0.5825216035184866	5949.225349070902	211.23685879577974	11.330649450732437
10000	1985.36780194066	20475.07687409344	283.1294348997807	0.5825216035184866	6825.025624697806	316.79227535414134	16.989140450889344
10000	1985.7807097822492	23487.096220141342	424.5632271941787	0.5825216035184866	7829.032073380439	475.13847373029216	25.475854531472212
10000	1986.1936176238385	26938.950876827337	636.7082539487457	0.5825216035184866	8979.65029227577	712.6996504728569	38.20558592364195
10000	1986.6065254654277	30893.236556149604	954.9471442547426	0.5825216035184866	10297.745518716523	1069.1376553218754	57.301464125982605
10000	1987.019433307017	35420.631778554496	1432.382278026226	0.5825216035184866	11806.877259518153	1603.989194248439	85.94988970103452
10000	1987.4323411486062	40600.512716288606	2148.717368118346	0.5825216035184866	13533.504238762855	2406.6336402785955	128.93347231505444
10000	1987.8452489901954	46521.369094305206	3223.5944523116405	0.5825216035184866	15507.123031435052	3611.264180991919	193.43131499702858
10000	1988.2581568317846	53280.846461822395	4836.623207577279	0.5825216035184866	17760.28215394078	5419.3758276919325	290.22087022017706
10000	1988.6710646733738	60985.14139459205	7257.463518111145	0.5825216035184866	20328.380464863996	8133.547585850914	435.4830400097382
10000	1989.083972514963	69747.32618799723	10891.011524494264	0.5825216035184866	23249.108729332384	12208.195804299618	653.5135582331177
10000	1989.4968803565523	79683.95234552416	16345.278472700882	0.5825216035184866	26561.317448508024	18325.831661045406	980.7960510354851
10000	1989.9097881981415	90908.93852330506	24533.368412260403	0.5825216035184866	30302.97950776832	27511.64962186675	1472.1211937460303
10000	1990.3226960397308	103523.22968766643	36826.69859082309	0.5825216035184866	34507.743229222106	41305.73011430902	2209.780678308933
10000	1990.73560388132	117597.93151807245	55285.23299046589	0.5825216035184866	39199.31050602411	62021.84861615082	3317.3823430532116
10000	1991.1485117229092	133147.4443243049	83003.47048059387	0.5825216035184866	44382.481441434924	93136.48476729359	4980.611141350281
10000	1991.5614195644985	150087.34355038666	124630.4342394667	0.5825216035184866	50029.114516795504	139873.5863907143	7478.431031019828
10000	1991.9743274060877	168169.0778597889	187151.24273385011	0.5825216035184866	56056.35928659624	210083.6772900024	11229.983026983135
10000	1992.387235247677	186879.52735565617	281061.9612262799	0.5825216035184866	62293.17578521866	315565.5917899668	16865.081994621618
10000	1992.8001430892662	205287.40146211756	422135.79481038975	0.5825216035184866	68429.13382070579	474053.8824251879	25330.19680528834
10000	1993.2130509308554	221809.33196757903	634078.5131301307	0.5825216035184866	73936.44398919294	712207.4372713662	38047.78870933005
10000	1993.6259587724446	233854.78736056437	952521.1850976984	0.5825216035184866	77951.59578685471	1070104.11334394	57155.8948005547
10000	1994.0388666140339	237288.27605936883	1431024.2738888375	0.5825216035184866	79096.09201978953	1608000.9259017413	85868.4028608155
10000	1994.451774455623	225616.22147873434	2150107.1699574487	0.5825216035184866	75205.40715957804	2416502.7162434445	129016.86717172762
10000	1994.8646822972123	188759.1182737153	3230828.9381422093	0.5825216035184866	62919.706091238375	3631859.278992831	193865.4192642483
10000	1995.2775901388015	134499.78233833448	2576089.1922698272	1909644.301446988	44833.26077944478	2896435.0552955945	154577.85629735695
10000	1995.6904979803908	96213.55906144707	1827201.3432130879	3546761.6846403573	32071.186353815658	2054835.8698410455	109640.9501290071
10000	1996.10340582198	69170.91918823244	1296469.3302513084	4707756.908662273	23056.97306274412	1458279.5820066205	77794.45309070895
10000	1996.5163136635692	50111.804661609596	920213.1197615699	5531385.344413699	16703.93488720318	1035272.7098571085	55217.254051717384
10000	1996.9292215051585	36730.46096006875	653378.6311330341	6115882.655413803	12243.48698668957	735222.9440494601	39205.88947545537
10000	1997.3421293467477	27396.58309304234	464078.8384715867	6530821.400927287	9132.194364347437	522316.38806305703	27846.98302340123
10000	1997.755037188337	20958.264335784574	329737.9531581794	6825491.2827899195	6986.088111928184	371191.9668585312	19785.877791816343
10000	1998.1679450299262	16602.726094068887	234366.9908763168	7034824.3303568885	5534.24203135629	263884.45151662634	14063.157108548066
10000	1998.5808528715154	13757.878628228647	166638.09217930213	7183585.6874483405	4585.959542742878	187663.30098470315	9999.094419499377
10000	1998.9937607131046	12022.748525883442	118522.95224349064	7289338.7019503955	4007.582841961143	133504.28900315266	7111.9524645378815
10000	1999.4066685546939	11118.325932364893	84329.78091278902	7364543.520776996	3706.108644121627	95008.26845010257	5060.196205411245
10000	1999.819576396283	10852.866367859484	60021.91114122916	7418042.91600147	3617.622122619824	67635.99856721061	3601.6060247147834
10000	2000.2324842378723	11097.43392334081	42735.52107657706	7456114.624466169	3699.1446411135994	48166.4599409361	2564.3387098515764
10000	2000.6453920794615	11768.709902519367	30438.169068295334	7483216.924604914	3922.903300839785	34313.251231313254	1826.4378959829078
10000	2001.0582999210508	12816.965193336144	21686.945293309225	7502517.054236509	4272.321731112043	24452.841434089758	1301.3219896023938
10000	2001.47120776264	14217.712701027902	15457.120089139196	7516265.847867437	4739.237567009296	17431.99584701869	927.5022367547291
10000	2001.8841156042292	15965.993436698122	11020.698387405455	7526063.437667947	5321.997812232701	12431.261920362322	661.2953995291784
10000	2002.2970234458185	18072.559511764764	7860.315746372882	7533047.758885178	6024.186503921582	8868.16248134306	471.65710004943554
10000	2002.7099312874077	20561.436875048457	5608.170473701686	7538028.333493956	6853.8122916828115	6328.523372201821	336.517451405129
10000	2003.122839128997	23468.506651427637	4002.69742209744	7541581.249897917	7822.835550475871	4517.742334553242	240.18127507829385
10000	2003.5357469705862	26840.85512730842	2857.8185912453837	7544116.616833332	8946.951709102797	3226.196755576179	171.4829877967879
10000	2003.9486548121754	30736.722021720216	2041.1122728205114	7545926.48503554	10245.57400724006	2304.6796450405573	122.47664426433148
10000	2004.3615626537646	35225.93405656089	1458.3087199511588	7547218.904150645	11741.978018853617	1646.950727074057	87.50560206774914
10000	2004.7744704953539	40390.75264011018	1042.275174249802	7548142.134539047	13463.584213370046	1177.3374833818793	62.54156983032486
10000	2005.187378336943	46327.095424521234	745.1876643736823	7548801.865863713	15442.365141507062	841.9216178390691	44.71487712606064
10000	2005.6002861785323	53146.11495424985	532.9657046771465	7549273.46653658	17715.3716514166	602.2720047961037	31.980529383927607
10000	2006.0131940201215	60976.135997050864	381.3144071254652	7549610.701056816	20325.3786656836	430.9868487116972	22.88071539045461
10000	2006.4261018617108	69964.96818022107	272.9087807661331	7549851.935840463	23321.656060073667	308.52167920343544	16.375851590132196
10000	2006.8390097033	80282.62351067111	195.38991711819287	7550024.558630595	26760.87450355701	220.93152070997644	11.7243434819259
10000	2007.2519175448892	92124.4801801218	139.9384738819967	7550148.126805788	30708.160060040565	158.26322269546475	8.396987717316968
10000	2007.6648253864785	105714.94546357698	100.25879110800619	7550236.610945607	35238.315154525626	113.4103409755489	6.016014139162937
10000	2008.0777332280677	121311.68207592938	71.85518969657284	7550299.994199788	40437.22735864308	81.29720897180452	4.311660178718205
10000	2008.490641069657	139210.4745249076	51.51624067269135	7550345.412819502	46403.49150830248	58.297367626824624	3.0912245086773544
10000	2008.9035489112462	159750.82519502222	36.9471151247139	7550377.969763383	53250.27506500735	41.818897932842674	2.217006254864067
10000	2009.3164567528354	183322.38449154256	26.507407331117278	7550401.315287622	61107.46149718079	30.008656491084725	1.590573111187438
10000	2009.7293645944246	210372.33573102107	19.02410866268508	7550418.061397311	70124.11191034029	21.54124754035842	1.1415388659174266
10000	2010.1422724360139	241413.873958484	13.658145426119532	7550430.077801663	80471.29131949459	15.468403123872623	0.8195550244542814
10000	2010.555180277603	277035.93889648694	9.80910755108231	7550438.7033246765	92345.31296549556	11.111442510712598	0.5885940680883466
10000	2010.9680881191923	317914.38621828915	7.047216432223307	7550444.896974462	105971.46207276294	7.9844634562200625	0.42286719428248964
10000	2011.3809959607815	364824.8087639852	5.064727373820723	7550449.345930911	121608.26958799493	5.739464367092129	0.30390822744997065
10000	2011.7939038023708	418657.2507208619	3.6412029569743343	7550452.54276404	139552.41690695382	4.1271221551386255	0.21848985241724322
10000	2012.20681164396	480433.09377467044	2.6186897692053908	7550454.840669111	160144.36459155666	2.9687499268856867	0.15713409770370665
10000	2012.6197194855492	551324.4354977412	1.8839681988302952	7550456.492990423	183774.81183258022	2.136240985600465	0.11304723702170502
10000	2013.0326273271385	632676.3275614872	1.35585558925605	7550457.681512435	210892.1091871622	1.5377197926417359	0.08135791690167432
10000	2013.4455351687277	726032.2956467723	0.976121000026199	7550458.536717491	242010.7652155905	1.1072724657215383	0.05857199825365279
10000	2013.858443010317	833163.6252087599	0.7029820396016786	7550459.152296208	277721.2084029197	0.7975944661141359	0.04218233476668739
10000	2014.2713508519062	956102.9687170021	0.5064483446500382	7550459.59554467	318700.9895723337	0.5747250138952261	0.03038935906266868
10000	2014.6842586934954	1097182.9119940673	0.36498619326857595	7550459.914816929	365727.63733135536	0.41427469201288547	0.02190094329920228
10000	2015.0971665350846	1259080.2313738707	0.26312860950134764	7550460.144868625	419693.4104579565	0.29872188668038424	0.01578899383968316
10000	2015.5100743766739	1444866.681380162	0.18976235431087662	7550460.310689805	481622.2271267202	0.21547456925864847	0.011386662396370316
10000	2015.922982218263	1658067.2765356295	0.13689967089473354	7550460.430255026	552689.0921785426	0.15548028805669697	0.00821464478723105
10000	2016.3358900598523	1902727.1731041693	0.09879730633738293	7550460.516497269	634242.3910347224	0.11222897334872965	0.005928317958637789
10000	2016.7487979014415	2183488.4197412063	0.071324405387412	7550460.578725225	727829.473247068	0.0810373036267361	0.004279810543654109
10000	2017.1617057430308	2505678.033275662	0.051508816581529976	7550460.623641252	835226.0110918864	0.058534958314011114	0.003090779027169911
10000	2017.57461358462	2875409.0707251625	0.03721134272436023	7550460.656072781	958469.6902417198	0.04229567732131416	0.0022328611934471286
10000	2017.9875214262092	3299696.615230429	0.026891774934843307	7550460.67949801	1099898.871743475	0.030572221315449583	0.0016136370331946454
10000	2018.4004292677985	3786590.8765641353	0.019440791935039482	7550460.696423863	1262196.9588547105	0.022105907374358153	0.0011665418849079138
10000	2018.8133371093877	4345329.931592824	0.014059141271620449	7550460.708657838	1448443.3105309398	0.015989689780132717	8.436167216842062E-4
10000	2019.226244950977	4986515.002708878	0.010170773814817534	7550460.717503594	1662171.6675696243	0.011569699291200058	6.10295799500063E-4
10000	2019.6391527925662	5722311.599873383	0.007360368478356017	7550460.723901718	1907437.1999577922	0.008374414375125126	4.4165783714205384E-4
10000	2020.0520606341554	6566680.342633412	0.005328383524798643	7550460.728531074	2188893.4475444686	0.006063692422101562	3.1972887633902134E-4
10000	2020.4649684757446	7535641.8416097015	0.0038587065911215015	7550460.731881799	2511880.613869898	0.004392079816035577	2.3154112626453172E-4
10000	2020.8778763173339	8647580.66517726	0.0027953641904283006	7550460.734307893	2882526.8883924168	0.0031823916550329113	1.6773542058381644E-4
10000	2020.87787631734	8647580.665194957	0.002795364190414908	7550460.734307893	2882526.8883983158	0.0031823916550176743	1.6773542058301283E-4
