#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:H5N1" spec="beast.base.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:H5N1" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:H5N1" lower="0.0" name="popSize" spec="beast.base.inference.parameter.RealParameter" upper="10.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:H5N1" spec="beast.base.evolution.tree.TreeIntervals">
#                <tree id="Tree.t:H5N1" spec="beast.base.evolution.tree.Tree">
#                    <trait id="dateTrait.t:H5N1" spec="beast.base.evolution.tree.TraitSet" traitname="date-forward" value="A_chicken_Fujian_1042_2005=2005,A_duck_Fujian_897_2005=2005,A_duck_Fujian_13_2002=2002,A_swine_Fujian_F1_2001=2001,A_Chicken_Guangdong_810_2005=2005,A_goose_Guangdong_2216_2005=2005,A_chicken_Guangdong_174_2004=2004,A_chicken_Guangdong_191_2004=2004,A_duck_Guangdong_4610_2003=2003,A_duck_Guangdong_01_2001=2001,A_duck_Guangdong_12_2000=2000,A_Goose_Guangdong_1_1996=1996,A_duck_Guangxi_793_2005=2005,A_goose_Guangxi_345_2005=2005,A_chicken_Guangxi_2439_2004=2004,A_chicken_Guangxi_2461_2004=2004,A_duck_Guangxi_1378_2004=2004,A_duck_Guangxi_1681_2004=2004,A_duck_Guangxi_2291_2004=2004,A_duck_Guangxi_351_2004=2004,A_goose_Guangxi_1097_2004=2004,A_goose_Guangxi_2112_2004=2004,A_goose_Guangxi_914_2004=2004,A_duck_Guangxi_22_2001=2001,A_duck_Guangxi_50_2001=2001,A_greyheron_HongKong_837_2004=2004,A_bird_HongKong_213_2003=2003,A_chicken_HongKong_863_2002=2002,A_bird_HongKong_97_1998=1998,A_chicken_HongKong_258_1997=1997,A_chicken_HongKong_915_1997=1997,A_Goose_HongKong_w355_1997=1997,A_bird_HongKong_481_1997=1997,A_bird_HongKong_485_1997=1997,A_bird_HongKong_488_1997=1997,A_bird_HongKong_503_1997=1997,A_bird_HongKong_514_1997=1997,A_bird_HongKong_532_1997=1997,A_bird_HongKong_542_1997=1997,A_duck_Hunan_1265_2005=2005,A_duck_Hunan_139_2005=2005,A_duck_Hunan_157_2005=2005,A_duck_Hunan_182_2005=2005">
#                        <taxa id="TaxonSet.H5N1" spec="beast.base.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.H5N1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="GammaShapePrior.s:H5N1" name="distribution">
#            <parameter id="gammaShape.s:H5N1" lower="0.1" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:H5N1" name="distribution">
#            <parameter id="kappa.s:H5N1" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="10.0">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="nonZeroRatePrior.s:location" name="distribution">
#            <x id="nonZeroRates.s:location" spec="beast.base.evolution.Sum">
#                <arg dimension="10" id="rateIndicator.s:location" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="4.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.12" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#        <prior id="PopSizePrior.t:H5N1" name="distribution" x="@popSize.t:H5N1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:location" name="distribution">
#            <parameter dimension="10" id="relativeGeoRates.s:location" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.10" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.11" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="geoclockPrior.c:location" name="distribution">
#            <parameter id="traitClockRate.c:location" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@H5N1" id="treeLikelihood.H5N1" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:H5N1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:H5N1" shape="@gammaShape.s:H5N1" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:H5N1" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:H5N1" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:H5N1" kappa="@kappa.s:H5N1" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies data="@H5N1" id="empiricalFreqs.s:H5N1" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:H5N1" spec="beast.base.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:H5N1" lower="0.0" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">0.004</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.location" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:H5N1">
#            <data id="location" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.location" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.H5N1" traitname="discrete">A_chicken_Fujian_1042_2005=Fujian,
#A_duck_Fujian_897_2005=Fujian,
#A_duck_Fujian_13_2002=Fujian,
#A_swine_Fujian_F1_2001=Fujian,
#A_Chicken_Guangdong_810_2005=Guangdong,
#A_goose_Guangdong_2216_2005=Guangdong,
#A_chicken_Guangdong_174_2004=Guangdong,
#A_chicken_Guangdong_191_2004=Guangdong,
#A_duck_Guangdong_4610_2003=Guangdong,
#A_duck_Guangdong_01_2001=Guangdong,
#A_duck_Guangdong_12_2000=Guangdong,
#A_Goose_Guangdong_1_1996=Guangdong,
#A_duck_Guangxi_793_2005=Guangxi,
#A_goose_Guangxi_345_2005=Guangxi,
#A_chicken_Guangxi_2439_2004=Guangxi,
#A_chicken_Guangxi_2461_2004=Guangxi,
#A_duck_Guangxi_1378_2004=Guangxi,
#A_duck_Guangxi_1681_2004=Guangxi,
#A_duck_Guangxi_2291_2004=Guangxi,
#A_duck_Guangxi_351_2004=Guangxi,
#A_goose_Guangxi_1097_2004=Guangxi,
#A_goose_Guangxi_2112_2004=Guangxi,
#A_goose_Guangxi_914_2004=Guangxi,
#A_duck_Guangxi_22_2001=Guangxi,
#A_duck_Guangxi_50_2001=Guangxi,
#A_greyheron_HongKong_837_2004=HongKong,
#A_bird_HongKong_213_2003=HongKong,
#A_chicken_HongKong_863_2002=HongKong,
#A_bird_HongKong_97_1998=HongKong,
#A_chicken_HongKong_258_1997=HongKong,
#A_chicken_HongKong_915_1997=HongKong,
#A_Goose_HongKong_w355_1997=HongKong,
#A_bird_HongKong_481_1997=HongKong,
#A_bird_HongKong_485_1997=HongKong,
#A_bird_HongKong_488_1997=HongKong,
#A_bird_HongKong_503_1997=HongKong,
#A_bird_HongKong_514_1997=HongKong,
#A_bird_HongKong_532_1997=HongKong,
#A_bird_HongKong_542_1997=HongKong,
#A_duck_Hunan_1265_2005=Hunan,
#A_duck_Hunan_139_2005=Hunan,
#A_duck_Hunan_157_2005=Hunan,
#A_duck_Hunan_182_2005=Hunan</traitSet>
#                <userDataType codeMap="Fujian=0,Guangdong=1,Guangxi=2,HongKong=3,Hunan=4,? = 0 1 2 3 4 " codelength="-1" id="traitDataType.location" spec="beast.base.evolution.datatype.UserDataType" states="5"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:location" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:location" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:location" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:location" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:location" rateIndicator="@rateIndicator.s:location" rates="@relativeGeoRates.s:location" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:location" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="5" id="traitfrequencies.s:location" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:location" id="StrictClockModel.c:location" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	kappa.H5N1	gammaShape.H5N1	popSize	CoalescentConstant	rateIndicator.location.1	rateIndicator.location.2	rateIndicator.location.3	rateIndicator.location.4	rateIndicator.location.5	rateIndicator.location.6	rateIndicator.location.7	rateIndicator.location.8	rateIndicator.location.9	rateIndicator.location.10	relativeGeoRates.location.1	relativeGeoRates.location.2	relativeGeoRates.location.3	relativeGeoRates.location.4	relativeGeoRates.location.5	relativeGeoRates.location.6	relativeGeoRates.location.7	relativeGeoRates.location.8	relativeGeoRates.location.9	relativeGeoRates.location.10	traitClockRate	geoSubstModelLogger.location.relGeoRate_Fujian_Guangdong	geoSubstModelLogger.location.relGeoRate_Fujian_Guangxi	geoSubstModelLogger.location.relGeoRate_Fujian_HongKong	geoSubstModelLogger.location.relGeoRate_Fujian_Hunan	geoSubstModelLogger.location.relGeoRate_Guangdong_Guangxi	geoSubstModelLogger.location.relGeoRate_Guangdong_HongKong	geoSubstModelLogger.location.relGeoRate_Guangdong_Hunan	geoSubstModelLogger.location.relGeoRate_Guangxi_HongKong	geoSubstModelLogger.location.relGeoRate_Guangxi_Hunan	geoSubstModelLogger.location.relGeoRate_HongKong_Hunan
500000	-5984.306433661941	-5830.312636059529	-153.9937976024122	-5786.631019907141	11.221927988962898	78.8533715501707	9.186326417222332	0.38218753999785476	9.180221958951547	-127.40647993289156	1	0	0	0	1	1	0	1	1	0	3.1491052779252966	2.0367746619984977	1.404108764098758	0.1569635092365858	0.6834327180674179	0.1232259936552778	1.0472893918798771	0.26923300846298853	0.13258542716507823	3.3772183366881006	0.8179175079194254	3.1491052779252966	0.0	0.0	0.0	0.6834327180674179	0.1232259936552778	0.0	0.26923300846298853	0.13258542716507823	0.0
502000	-5984.642142005749	-5831.937629905635	-152.70451210011376	-5785.821955839915	11.003061677792912	85.55512517331547	9.186326417222332	0.38218753999785476	8.450783895498054	-132.81504889406926	1	0	0	1	1	0	0	1	1	0	0.9671557400685505	0.4196676785075777	1.186322024463003	0.4441945043467055	0.9055517756187962	0.5544926142641842	0.5451802199686648	0.33979560668651704	0.9713485133518251	0.5761276092055204	0.2601379928742621	0.9671557400685505	0.0	0.0	0.4441945043467055	0.9055517756187962	0.0	0.0	0.33979560668651704	0.9713485133518251	0.0
504000	-5986.777848483525	-5829.840913318862	-156.9369351646638	-5784.231704987365	10.248513562204915	82.01410113132737	9.186326417222332	0.38218753999785476	7.016779883905995	-132.8331229687181	1	0	1	0	1	1	1	1	0	0	2.8412534556121325	0.43580610821442295	0.021615646010120674	0.3651769710347381	0.8050742657893167	0.21790266942865524	0.4570714388650462	0.254486162461378	2.6792241074550094	1.3427620880617184	0.5968111008961537	2.8412534556121325	0.0	0.021615646010120674	0.0	0.8050742657893167	0.21790266942865524	0.4570714388650462	0.254486162461378	0.0	0.0
506000	-5970.75918125582	-5826.222694949071	-144.5364863067492	-5780.9856477565045	11.288708376788836	79.7684258678328	9.186326417222332	0.29111621825326095	8.255031641533812	-126.21401811954958	1	0	1	1	1	0	0	1	1	0	0.6479526429314534	0.170345135443402	0.3343164787327934	0.6661825414505289	0.6304131932806901	0.16856987506275295	0.3618290076326293	0.21550740534212223	0.3918774715341136	0.4733645211078179	0.36451341683461486	0.6479526429314534	0.0	0.3343164787327934	0.6661825414505289	0.6304131932806901	0.0	0.0	0.21550740534212223	0.3918774715341136	0.0
508000	-5978.184743804817	-5830.667192734129	-147.51755107068885	-5785.2270549239365	11.028019600779034	78.75381570043047	9.186326417222332	0.29111621825326095	6.459571904574075	-125.83734104829618	1	0	0	1	1	1	0	1	1	0	0.9838497777504137	0.04495659641777355	0.3720915850856627	0.2786134369119566	2.3522650366518763	0.5043883765853964	1.2102107149499812	1.6395249708293786	0.3997262436993488	0.4916091034557017	0.19720434484897761	0.9838497777504137	0.0	0.0	0.2786134369119566	2.3522650366518763	0.5043883765853964	0.0	1.6395249708293786	0.3997262436993488	0.0
510000	-5991.788321616697	-5838.514567030247	-153.27375458645005	-5791.834921774377	10.9589352636929	77.30300759847617	9.186326417222332	0.29111621825326095	8.220458998512628	-125.89171462046703	1	0	0	1	1	0	0	1	0	0	2.775196268694456	0.012568714587991072	0.695230406651151	1.3406731350827736	1.847631490635836	1.4944209869738667	1.8720673682206757	0.6147279962752288	1.6853257766682106	1.2883951483511233	0.9191239330458861	2.775196268694456	0.0	0.0	1.3406731350827736	1.847631490635836	0.0	0.0	0.6147279962752288	0.0	0.0
512000	-5979.618099454523	-5830.902382044562	-148.71571740996112	-5784.067476046011	10.383828640992592	75.79273425009497	9.186326417222332	0.29111621825326095	9.14214156208009	-126.85271264901168	1	1	0	0	1	0	1	1	0	0	1.3131425521609372	0.08707549763476113	0.8637766874262396	0.8194737006176765	1.2654620137768193	0.04090351440277528	2.0844414311904926	0.17513158388768063	1.5031329139373237	0.347208629921145	0.38666056835326656	1.3131425521609372	0.08707549763476113	0.0	0.0	1.2654620137768193	0.0	2.0844414311904926	0.17513158388768063	0.0	0.0
514000	-5971.285658540417	-5827.717486435311	-143.5681721051059	-5782.392836299699	11.02206192158194	71.96023622037065	9.186326417222332	0.29111621825326095	7.138524964365782	-120.91887721337363	1	1	0	1	1	0	0	1	0	0	0.6341290098892839	0.06277189171850223	0.04111500841340983	0.7375050363809932	0.42041139811716466	1.909390651483559	4.284599152269376	0.21123047013488666	0.5077000326954182	0.09375589584358578	0.7268039679457823	0.6341290098892839	0.06277189171850223	0.0	0.7375050363809932	0.42041139811716466	0.0	0.0	0.21123047013488666	0.0	0.0
516000	-5978.684410884871	-5834.82574840888	-143.8586624759905	-5783.337876689793	10.72786591358473	72.15684541822554	9.186326417222332	0.29111621825326095	5.177232366428785	-120.93578748494411	1	0	1	0	0	1	1	0	1	1	3.4265743467581027	0.221669981674702	0.4344409801670954	0.1798470431644914	0.8393862556135977	0.14574092723895107	0.4202366135683962	0.017924757837382656	1.8425597130129028	0.404611698747708	1.2038063749545627	3.4265743467581027	0.0	0.4344409801670954	0.0	0.0	0.14574092723895107	0.4202366135683962	0.0	1.8425597130129028	0.404611698747708
518000	-5976.049847332509	-5829.469234604617	-146.580612727892	-5782.141226473288	11.392564915779365	77.55211048158509	9.186326417222332	0.29111621825326095	8.548988577001085	-124.73677151963825	1	1	0	1	1	1	1	0	0	0	1.8458432251992698	0.35669560877130724	0.42051951225168616	0.00493853348920966	1.0926284262441393	0.6644285941571834	0.23311842404567854	1.1833723736837973	0.5331463426329801	0.40207928859683595	0.8196598468690183	1.8458432251992698	0.35669560877130724	0.0	0.00493853348920966	1.0926284262441393	0.6644285941571834	0.23311842404567854	0.0	0.0	0.0
520000	-5979.035539751196	-5830.660672647681	-148.37486710351496	-5783.401951218774	11.321908774779496	76.29259241797452	9.186326417222332	0.29111621825326095	8.408210740884465	-124.45934833594225	0	0	0	1	1	0	1	1	1	0	0.0712027023333212	1.5506545435755423	0.25124885654074086	1.1663019966698829	0.6674451521440182	0.872335288639698	3.095261283682064	0.14536828546825376	0.35560061501344503	1.2251537159928576	1.3303738036573658	0.0	0.0	0.0	1.1663019966698829	0.6674451521440182	0.0	3.095261283682064	0.14536828546825376	0.35560061501344503	0.0
522000	-5972.911090270433	-5823.279504927205	-149.63158534322804	-5779.577875105331	10.624135292673534	77.16868161492314	9.186326417222332	0.29111621825326095	8.935545205993499	-127.19989510537732	1	0	0	1	1	0	0	1	1	0	1.4025531316179451	1.2575582310529438	0.34160501466452586	0.3158501279167447	1.6049812156889283	1.5664890295334932	1.0505564638622278	0.7283142600134419	0.13292583634293612	0.7556181871293037	0.362254292989241	1.4025531316179451	0.0	0.0	0.3158501279167447	1.6049812156889283	0.0	0.0	0.7283142600134419	0.13292583634293612	0.0
524000	-5985.421565049744	-5834.448474959489	-150.97309009025378	-5789.965951588145	11.217045919168909	76.61850895347081	9.186326417222332	0.29111621825326095	8.165608155736889	-123.86956937660955	1	0	0	0	1	1	0	0	1	1	1.6623894463395508	0.5275663750961079	1.4671081598136293	0.5894079830096516	3.4597857912970045	0.7655673528972653	2.446412954883419	1.5190970911162207	1.4816384871536261	0.2780990298633244	0.27409396294123917	1.6623894463395508	0.0	0.0	0.0	3.4597857912970045	0.7655673528972653	0.0	0.0	1.4816384871536261	0.2780990298633244
526000	-5983.701491906432	-5834.383926437395	-149.31756546903804	-5786.812858099609	10.698327197477095	76.99107457118038	9.186326417222332	0.29111621825326095	7.651372443576879	-125.7315544140664	1	0	0	1	1	1	0	0	0	0	0.6431982211080893	0.3278166432112271	2.480781997275278	0.4031092557405026	1.3576372792040474	0.3581986576123427	0.6995219287387924	2.7053491503520357	0.7951400394868056	0.20761331038322434	0.8514962363856093	0.6431982211080893	0.0	0.0	0.4031092557405026	1.3576372792040474	0.3581986576123427	0.0	0.0	0.0	0.0
528000	-5985.014463627443	-5835.762817736314	-149.2516458911286	-5789.664788113747	10.746468168874419	77.36496524617604	7.517450412694531	0.29111621825326095	6.960073671682098	-124.1037261278622	1	0	0	0	1	1	0	0	1	0	0.7780976311894154	0.7657546065794967	2.3158286545201254	0.048390150074986545	2.7514249183936945	0.5246697894277197	1.9626338467493798	2.086805704734838	1.3065966533172895	0.6752688254526539	0.24708609604945236	0.7780976311894154	0.0	0.0	0.0	2.7514249183936945	0.5246697894277197	0.0	0.0	1.3065966533172895	0.0
530000	-5989.379816012801	-5842.873123003521	-146.50669300928007	-5792.739928338753	11.775208928147261	80.49381262563503	7.517450412694531	0.29111621825326095	7.182031593298881	-125.21076102054036	1	0	0	1	1	0	0	1	0	1	1.1088380920986927	0.33801766045049525	0.1508913960631561	0.17973954032318806	2.2999178737674524	1.6072977334758962	1.0474839129134044	0.30407537503317805	1.6334000343490442	0.4046913749363643	0.2215538779759197	1.1088380920986927	0.0	0.0	0.17973954032318806	2.2999178737674524	0.0	0.0	0.30407537503317805	0.0	0.4046913749363643
532000	-5978.5280752826875	-5835.750445151433	-142.7776301312545	-5790.595550627069	10.62650705225008	77.78985668628653	7.517450412694531	0.29111621825326095	6.248741043120092	-125.52044867129133	1	0	0	0	1	1	1	1	0	0	0.3159946010500058	2.1664998706503127	0.004675211545985994	0.24908810529107386	0.26634005632103364	0.065409172959612	0.08946495432277361	0.06390513628651903	0.2886112112647258	1.0704699882949407	0.4015881131887275	0.3159946010500058	0.0	0.0	0.0	0.26634005632103364	0.065409172959612	0.08946495432277361	0.06390513628651903	0.0	0.0
534000	-5971.020802984665	-5834.250930019643	-136.76987296502188	-5786.052190090318	9.936035781167073	71.11995965032928	7.517450412694531	0.29111621825326095	7.099510765211337	-119.95953530211747	0	0	0	1	1	0	1	1	1	0	0.1162090648213337	0.028590096942664768	0.20181531617737566	1.0550839616620735	0.8357119551739863	0.12444985757013552	0.2902604588515865	0.08997692669410115	0.40402093191002575	0.17633766342132426	0.7957054397334575	0.0	0.0	0.0	1.0550839616620735	0.8357119551739863	0.0	0.2902604588515865	0.08997692669410115	0.40402093191002575	0.0
536000	-5970.45714979704	-5828.452138582358	-142.00501121468213	-5780.584849790923	11.118829290136508	76.11285791832479	7.517450412694531	0.29111621825326095	5.844064576082606	-122.69655423723472	0	1	0	0	1	0	0	1	1	1	0.45940475423379984	1.6771139571137739	0.010859364055710485	1.0832150417613626	2.230093788814306	0.30598748447307966	0.23961479911343594	0.23493951636581378	0.3240062969625377	0.03172819694311381	0.4446154792147594	0.0	1.6771139571137739	0.0	0.0	2.230093788814306	0.0	0.0	0.23493951636581378	0.3240062969625377	0.03172819694311381
538000	-5992.473502201576	-5848.38708948759	-144.0864127139858	-5801.148647503225	11.06308561555335	76.79268534700546	7.517450412694531	0.29111621825326095	5.226828834308388	-124.47344996632754	1	0	0	1	1	1	1	0	0	0	0.08347841935765617	1.4780614228398887	0.13788145255967063	0.44317730607856853	0.6731159734298104	0.4455958968258063	0.5527347278219081	1.7938145700322616	0.9599608342774889	0.048684297965823194	0.6611468057659597	0.08347841935765617	0.0	0.0	0.44317730607856853	0.6731159734298104	0.4455958968258063	0.5527347278219081	0.0	0.0	0.0
540000	-5979.676917353326	-5833.656459685164	-146.02045766816158	-5789.425657746389	10.466171857333048	76.15004783399151	7.517450412694531	0.29111621825326095	7.4962582748343145	-124.60930827760069	1	0	0	0	1	0	0	1	1	0	1.7450624461098176	0.042291135771365194	0.33741349738673615	0.835403308632341	1.207665792904257	0.6531406239993677	0.021455418313233013	0.38788255846037173	0.6390127315632799	2.8991234669577053	0.46693447352957396	1.7450624461098176	0.0	0.0	0.0	1.207665792904257	0.0	0.0	0.38788255846037173	0.6390127315632799	0.0
542000	-5985.804459441787	-5836.198140084938	-149.606319356849	-5792.417299920268	11.10720396217365	79.14838371887157	7.517450412694531	0.29111621825326095	9.313400012873903	-126.31118251258518	1	0	0	0	1	1	0	1	1	0	0.7036226050393952	2.217152998426161	1.1671409008947788	0.18245750863841317	1.8973010206943244	0.3711601919414692	0.23041157274200885	0.12092235448124505	0.48258717267158296	3.121255250306037	0.3050807599606871	0.7036226050393952	0.0	0.0	0.0	1.8973010206943244	0.3711601919414692	0.0	0.12092235448124505	0.48258717267158296	0.0
544000	-5976.911315350595	-5827.503968857974	-149.4073464926215	-5782.187749466587	10.764361720646326	77.06974459144182	7.517450412694531	0.29111621825326095	4.6247299924752365	-129.8645127286476	1	1	1	0	0	0	0	1	1	0	2.645957303720028	1.4061907248812018	0.24718119835956212	9.924193164304671E-4	0.2147820281336621	0.2513558413180205	1.3016364962435774	0.37002587609523496	0.5910578178803463	0.17888499389924759	0.3854494377767468	2.645957303720028	1.4061907248812018	0.24718119835956212	0.0	0.0	0.0	0.0	0.37002587609523496	0.5910578178803463	0.0
546000	-5983.705688386061	-5834.143181404726	-149.56250698133476	-5786.428042594641	10.514957669212356	75.63535782178793	7.517450412694531	0.29111621825326095	6.481562896760349	-124.19763439750986	1	1	0	1	0	1	0	1	1	0	1.84358120574974	1.1460725921562311	1.5042170684488363	0.31124022901716625	0.9507605154514371	0.46603216049443347	2.1514385385077808	0.28125816850423163	1.3940506362847034	0.980858233236505	0.7047704853471154	1.84358120574974	1.1460725921562311	0.0	0.31124022901716625	0.0	0.46603216049443347	0.0	0.28125816850423163	1.3940506362847034	0.0
548000	-5985.424871921864	-5829.1329237515965	-156.2919481702677	-5782.71704422221	10.62951658575419	79.58831167069347	7.517450412694531	0.29111621825326095	8.346330944858922	-128.4510241669577	1	0	0	1	1	1	1	1	1	0	1.0358076721406015	3.203355005555585	0.016103057116003874	0.3883580757861265	2.3075983691609854	0.7399069373253238	2.2999407248648502	0.28414265948889067	0.1822170588136146	2.2367721982044104	0.284446808103001	1.0358076721406015	0.0	0.0	0.3883580757861265	2.3075983691609854	0.7399069373253238	2.2999407248648502	0.28414265948889067	0.1822170588136146	0.0
550000	-5979.352124329461	-5835.439660710926	-143.91246361853547	-5788.017098606402	10.390373035542732	73.42948089004547	7.517450412694531	0.442431003370596	7.368265519968797	-121.43966584043667	1	1	0	0	1	1	0	1	1	1	1.8617059757559244	1.0694860366830037	0.014206893854990599	0.6940823301785364	0.3741054170719776	0.5173202746475596	0.1883383012724809	0.9983525022812355	0.5745694688793558	0.22840763016335328	0.6200595631212864	1.8617059757559244	1.0694860366830037	0.0	0.0	0.3741054170719776	0.5173202746475596	0.0	0.9983525022812355	0.5745694688793558	0.22840763016335328
552000	-5982.131584912983	-5831.338812927147	-150.79277198583665	-5785.5298843469845	10.764775367897021	77.33906203927968	7.517450412694531	0.442431003370596	7.236138529429761	-125.31542462569776	1	0	0	1	1	0	0	1	0	0	1.8044476155273688	0.7561062819720993	0.005052099311481174	2.8248019849908745	0.9788091101738442	1.014721352311252	1.977008040981245	0.5410044876119259	2.0889618635049003	0.21458878339919576	0.780190296342356	1.8044476155273688	0.0	0.0	2.8248019849908745	0.9788091101738442	0.0	0.0	0.5410044876119259	0.0	0.0
554000	-5990.333282363717	-5839.4865975542925	-150.84668480942486	-5794.880516154278	11.23279129241115	81.93844221336806	7.517450412694531	0.442431003370596	5.966330666339016	-128.7083812252775	1	1	0	0	1	1	0	1	1	0	1.6767493675447624	1.2958278267881074	0.6739018393034284	0.012188934713064828	1.6287945216256177	0.13236133230177427	1.2991656601323656	1.4145693792572336	0.45003690665877016	0.19985224530945356	0.2467283080080105	1.6767493675447624	1.2958278267881074	0.0	0.0	1.6287945216256177	0.13236133230177427	0.0	1.4145693792572336	0.45003690665877016	0.0
556000	-5980.410222421848	-5838.518292606077	-141.89192981577102	-5793.66490966962	11.380489177915212	76.64996856690944	7.517450412694531	0.442431003370596	6.810394114733968	-122.4248248975795	1	0	0	1	1	0	0	1	1	0	0.5142232126432033	0.8456261802246016	0.4658785778448219	1.6304101086309157	0.3911937863234084	0.06238121747720889	1.8021120370413088	0.13880972414951004	0.026944481559433804	0.055274160601621436	0.7468360279484975	0.5142232126432033	0.0	0.0	1.6304101086309157	0.3911937863234084	0.0	0.0	0.13880972414951004	0.026944481559433804	0.0
558000	-5973.480755492027	-5830.23189853193	-143.24885696009719	-5783.893567473599	11.369285558695566	80.32474521750986	7.517450412694531	0.442431003370596	7.206356418949766	-125.08008418657168	1	1	0	1	1	0	0	1	0	0	0.8312141097389047	0.4226358745015945	0.3021335588279112	0.9178368944111421	1.3481200254301362	0.46444173899540486	0.018868677271137807	0.7463833183352229	0.16389530536707045	0.08734818367888408	0.36163514572750033	0.8312141097389047	0.4226358745015945	0.0	0.9178368944111421	1.3481200254301362	0.0	0.0	0.7463833183352229	0.0	0.0
